distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
3.256425295513324,0.5875864442006539,0.9273048047179662,1,0,0,1
10.45311410816538,0.3355841992115529,0.1480675957978236,1,0,0,0
33.40826575003106,0.1250380403807011,0.3566346222982464,1,1,0,1
93.90848829149029,0.1982807748118721,0.5963799969926542,1,0,0,0
1.7828885901755909,2.3480775595061365,0.6786089766408938,0,1,0,1
1.589523579675457,0.2490009485570566,0.2845246335695467,0,0,0,0
7.247101862679145,0.0114896660032956,0.6743153671272615,1,0,0,0
4.602359527036253,11.05986672373742,1.6481963201835756,1,0,1,1
0.3547164461155814,2.1330946081332063,0.4802850153466941,0,0,0,1
0.7768590514345465,0.1891969454735952,0.2052181204242574,0,0,0,1
7.301377897714742,6.327670547952024,2.4148772167661283,1,1,1,0
3.658145044408797,0.5611880474514084,3.562414790948976,1,1,0,0
4.286993532506632,2.206284312236857,0.3920273967868721,1,0,0,1
3.6184643617216112,0.1547224857338208,2.2272786122542625,1,1,0,1
16.1059145567507,1.5111473883056483,0.5693621579164224,1,0,0,1
8.525492197117506,0.1207815771136601,0.2097250211778633,1,0,0,1
17.88312401289709,34.26250073925875,6.829175793154507,1,0,0,1
9.836474534511224,3.292676523996951,2.51445463236808,1,0,0,0
1.3156976768061146,2.487027006240907,9.091630535805283,0,1,0,0
19.937848301688906,0.4823276571106479,0.5392742725407516,1,0,0,0
4.390181075356507,0.8333716376728747,0.13491481818987,1,0,1,1
1.7302789068319273,0.1588071027572544,1.4545232055155697,0,0,0,1
3.4677745371216067,1.55514350342964,2.3931965111481364,1,0,1,1
2.952764136488628,9.447989850200324,3.560326996049889,1,0,0,0
98.29716902701388,6.821516543759193,2.233890845873047,1,1,0,0
21.33988482634864,2.035247271769453,0.6332915884165484,1,1,1,1
17.268617202322446,0.9950667048188512,0.970722111171326,1,1,0,0
7.971890333782709,1.5580386065400968,1.928710922898467,1,0,0,1
4.1647758973398,5.113419048942579,1.0469382987183116,1,0,0,0
31.65865974853593,0.7391440253906956,8.284413356137508,1,0,0,0
99.30893490650108,3.4822704038061407,1.1640266470320124,1,1,0,0
60.59831728580309,57.060052407748415,0.8325582946040089,1,1,0,1
3.2234736903052013,0.7989672778036131,1.9016973176954768,1,1,0,1
17.99135908673783,7.920938964688192,0.9439468510215128,1,0,0,0
1.2089994151045078,3.1856176820296365,1.1339324515104698,0,0,0,1
1.0511003602924265,0.4591086659297735,3.078799897284371,0,0,0,1
35.50692343783893,1.483122185728874,0.3308776662920234,1,0,0,1
27.604499104656387,0.0212608103126345,0.7417710702103356,1,0,0,1
111.33862528592296,1.2753164510388242,1.489846961245111,1,0,0,0
8.883851929858706,1.097267869354171,5.838835835136938,1,0,0,1
8.260616793523349,0.6104131201755335,1.4317289483240676,1,1,0,1
3.7815719484156536,15.758745066478602,1.0669337675227604,1,0,0,0
6.20054576407942,0.3082354773537579,0.8546184758407418,1,0,0,1
2.2311613945789817,4.047529529328794,1.4694860231778946,1,0,0,0
10.151794022965175,20.6288257127228,0.5987372914314467,1,0,0,1
0.2865523137809814,1.4926455483551055,2.8571609246320544,0,0,0,1
10.986111589190717,2.828849595955013,3.3956226362680133,1,0,0,0
5.483190112320933,3.2103633823180138,0.4677547567250081,1,0,0,1
42.523016119112526,0.0060239661231062,9.703233203080837,1,0,0,0
1.5048890129844088,0.2644858344387644,0.4778269274837703,0,0,0,1
100.50842192871164,0.0545525180346203,0.5564944705330063,1,0,0,1
16.080951862781333,1.0542505405285327,0.0812153188594898,1,1,0,0
35.16927684277391,1.60948672611685,0.4525095949203152,1,1,0,1
13.346186082374542,1.2831320931722974,0.1043381944112478,1,1,0,1
28.86496331206879,11.188461473199208,0.5219811423019368,1,0,0,1
15.628386861139216,117.16024900530344,2.262537235464224,1,1,0,1
73.55537866413995,2.8401686248337104,1.223629586305205,1,0,0,1
3.12537419008619,0.1352212750575551,0.2296064573825314,1,1,1,0
28.090985427046963,7.70483143372899,10.479098834406866,1,0,0,0
4.90774834409792,4.01416260032177,0.6950483476382048,1,0,0,0
31.3478117807738,0.4157602679517061,0.6051230909819294,1,1,0,1
2.285575200822952,0.028115970742973,1.572830775632981,1,0,0,1
7.125607447600731,3.093323516363549,0.4471465713194836,1,0,0,1
36.74278431954215,2.4074113440747924,0.1459278189194721,1,0,0,1
4.028403803618279,2.1828466518389265,4.781034401790352,1,1,0,1
1.0912095097295786,4.797500827122033,13.587857420173068,0,0,0,0
32.895525276540084,0.1655464495279284,1.1067820244598987,1,0,0,1
1.5212214104543973,0.4252581704154322,0.2671196763673654,0,1,0,1
22.44990313837619,2.335654725104612,1.6924854504475726,1,0,0,1
16.202888748516685,0.9787455718820884,0.9548792309416696,1,0,0,0
1.0004465544642676,0.1333832005636201,5.139323355189777,0,0,0,1
5.071056632076097,2.8545039700050503,0.989938352475476,1,0,0,1
38.51339937920404,0.1821349563683362,0.7185634995249849,1,0,0,0
21.59448198600129,0.0218621134918962,1.675730805923645,1,0,0,1
2.611620062642602,18.56290762330914,0.3234034086047075,1,0,1,0
7.574268736712845,1.1255677831996307,0.0186513861727127,1,0,0,0
12.78806825300602,20.31714093907221,1.2199288303705311,1,1,0,1
8.808757304340617,0.5053626211242092,1.015142473388179,1,0,0,1
3.921175557049002,0.4128089188836411,0.186587896467572,1,1,0,1
2.387922572142197,4.593192256148548,0.5607381961653094,1,1,0,1
247.47445377474503,0.0968106306953421,13.782463332911108,1,0,0,1
0.5175063011486716,0.3807577038703951,0.4219448824005802,0,1,0,0
72.37470738947486,0.5001722801093694,0.729174803336413,1,1,0,1
13.42863975848086,0.063743409748282,0.2593287926404833,1,0,0,0
13.198809766533584,5.231988421831598,2.985716203380517,1,0,0,1
5.626601647520231,0.0627541396361383,0.4877098934543371,1,1,0,1
12.732326925921544,1.5952398277426103,1.0189923569089945,1,0,0,1
13.019482178971334,5.971152092791849,0.4244735731814723,1,0,0,1
55.599650745481405,0.2559140308330121,1.20601713357538,1,0,0,0
2.6296296256537275,1.0725787182038693,1.7222959464411929,1,1,0,1
5.439616143467873,0.0760994730834684,4.850848909677063,1,1,0,0
2.061849346600141,6.876813018153958,13.698299838249186,1,0,0,1
10.604295749632286,3.194487976157535,14.594991153258562,1,0,0,1
27.425471789271647,12.183716104441627,3.813659101178884,1,0,0,0
2.5788920686649086,0.1184511270754799,0.1284874236295499,1,0,0,0
61.09556620059288,1.1446412849156236,0.5331174072044802,1,0,0,1
58.78186101650167,0.468274147957588,0.8281308205357609,1,0,0,0
9.663307012129888,0.8591365186940083,1.4345574540749857,1,0,0,0
6.676548751186312,1.3884026261530538,1.0839417913745608,1,0,0,0
274.2615590493768,1.2402233680772543,0.4572574095602147,1,1,0,1
7.749665316549802,7.792584029705341,0.7077514314652962,1,0,0,0
35.60637210792539,0.419061995423274,1.7747350345380126,1,0,0,1
3.2883782232190155,7.205121745295825,0.1770403147765266,1,0,0,1
21.41884733186337,0.5685393576331174,0.776285967841523,1,0,0,0
44.94643537261621,3.5514651950893303,7.099495001180315,1,0,0,0
3.690981910339401,2.224278432993581,1.2690061341412833,1,0,0,1
0.3963506412233611,6.312501288420463,0.5388808746360118,0,1,0,1
5.100213422575407,0.4075946456111965,0.9475276276461194,1,1,0,1
326.6485623934183,1.0892639135894042,0.1755148731739738,1,1,0,1
99.65559058878168,2.321947448190957,0.4275468218758106,1,0,0,0
4.605581018552302,1.361452739322646,0.2920915061162978,1,0,0,1
41.170365460961534,1.4420529835700482,0.7960909684783155,1,0,0,1
23.29072935401456,0.3634402900812541,1.4808376468103976,1,0,1,1
23.88583131031327,3.233107207440238,1.365282742866872,1,1,0,0
5.652326665560814,5.358537752530509,1.2920729830706472,1,0,0,1
50.41054938515581,1.2668637912472485,0.2017474440756082,1,1,0,1
6.092680477255258,0.8842727553985599,1.35656003430658,1,0,0,0
93.0592832602886,0.1662078395692723,1.349305017097017,1,0,0,1
2.750157036194471,6.173583025953761,0.3704282908798008,1,0,0,1
37.44860973923577,1.3093117549441071,0.2726475643533327,1,0,0,0
6.910154585505008,0.2132509799564383,0.1920006361499109,1,0,0,1
16.164150232447792,5.630543447361695,0.8096983161056445,1,0,0,1
46.89047613420674,1.178791507817199,1.8615923270914925,1,0,0,1
4.936868294012909,2.6178483439800204,0.8386979271409061,1,0,0,0
78.26215117450204,2.6744692126190235,3.202736408848557,1,0,0,1
6.768064872274626,3.592942887373084,0.4795065637575001,1,1,0,1
4.658263243606083,14.145948490223269,3.918416673779869,1,0,0,1
12.744135091821894,0.3139495564053003,0.2111488786876158,1,1,0,1
10.707163277687265,1.3482973294680722,0.4560891316869448,1,1,0,1
0.642954719707188,0.7306585007585547,0.5348759391177857,0,0,0,1
22.44466944220388,1.6696833104222162,0.4577966548945129,1,0,0,1
10.513306579134555,14.94874740185138,3.939316025938444,1,1,1,1
1.1217198595424185,0.217329378361353,0.3864970229999914,0,1,0,1
1.4981968508890822,0.0490325122721643,0.3540730984126033,0,0,0,1
16.644063487990227,19.39021843458721,1.4670857242901871,1,1,0,0
1.6158723931519374,0.0569485566079172,1.0796592848152538,0,0,0,1
6.793456468246011,3.793431399209126,0.6322456526583161,1,1,0,0
59.008451890684185,1.6467700848978974,0.4472940638065555,1,0,1,1
1.7924308594340743,4.5504437136669065,0.6795750196664011,0,1,0,0
11.28651003914456,1.1450501317893904,0.4360508455999894,1,0,0,0
6.424532824285138,0.3611969618629291,0.388940060487711,1,0,1,0
3.931318075432916,0.278712900374328,0.502459823645801,1,0,0,1
2.293020186517172,2.2992136749304124,0.3844980324143411,1,0,0,1
2.848526624446687,0.7484267175411522,0.8827584472815794,1,1,0,1
40.46944616079309,0.3500329646378596,1.361692497084846,1,1,0,1
1.1252049270198214,0.2916941496782456,7.407517808187134,0,0,0,1
21.140645742678785,2.3900622660457733,2.500710616215476,1,0,0,1
76.71958582735508,7.955853615019608,0.3563337330099648,1,0,0,0
1.388504458319408,0.9710808244181366,0.6954871666671564,0,0,1,0
9.927786320697182,2.1689056350730582,0.1934584688744099,1,0,1,0
11.457023186367516,0.1193854686168219,25.5639630140035,1,0,0,0
0.5657667780192969,1.0916877793448458,0.6767084859235767,0,0,0,1
